V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
-1.15392850560639,1.90870475397212,1.56324451967156,0.868447116407569,0.614446339618787,0.483946150085479,0.5996772944524,0.0474341390081264,0.91400197164114,0.289992562858777,0.350441173111719,-2.17335922544069,3.03643600387953,1.17800581884295,0.868153574415954,-0.442810248318285,0.510205037162375,-0.251285941351119,0.563723960988807,0.53961964296369,-0.598167365360465,-0.947512357503078,-0.192214230474245,-0.850049594642655,0.253977715438711,-0.519699886498316,0.0908647370380416,-0.25271390372228,0,-0.3894370697922441,-1.4145440058752894,0.1383139126012023,1
0.745153216872909,2.80929887414381,-5.82540635746786,5.83556642595055,0.512319881201007,-0.615622343185995,-2.91657564356736,0.776710041712962,-1.87883185000296,-4.54693575081085,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.585321852047277,0.40283675391689,0.284840710005163,-0.874383479410998,-0.0839950451669313,-0.651441658316508,0.454593823671078,0.0503758982755266,0.756952562644727,0.383868938615243,1,-0.39385871354922813,0.37519320842105464,-0.0037831420160140405,-1
1.02439841258249,-0.661291309187198,1.14864444191911,0.177486168657034,-1.18411226295243,0.285447508592547,-0.836389950011289,0.371272005251358,1.07176716855003,-0.319436395814401,1.1407565119312,0.895876615829867,-1.1404374841584,-0.112680177587106,-0.652794414783062,-0.22361271022414,0.303650575597959,-0.529442410928194,0.312641590164144,-0.0772363395825022,-0.125558094928975,-0.252382467007205,0.0952764431575113,0.286362168257979,-0.0432677791436872,0.940335484331805,-0.035629981458563,0.0085281571590088,0,-0.15942316155393518,-0.7268386028793751,0.2160746161752813,1
-3.09456658517131,2.63308610327652,-0.215319070213862,-2.14865727386306,-0.232266182647556,0.190178262781275,-0.130661493184808,1.01366550960014,1.2146987148052,1.81911938169591,0.444243805410067,0.773495593523049,0.467058014605586,-0.189331329781478,0.201018010683379,0.773373169675695,-0.960558626412689,-0.0498943324143591,-0.563108999576296,0.990831814454043,-0.338265485262283,-0.280065862885664,-0.0540705131220291,-1.14376671238773,0.124796098029985,0.761054521772979,0.240833057138935,-0.221261411784182,0,-0.39045404785635046,-0.4937748056272713,0.16130268887324323,1
0.0731382634479078,0.838664512626922,-0.0960530573299022,-0.947084358106474,1.03104263799904,-0.205600136529177,0.927365085511095,-0.0339495906527205,-0.338789279153955,-0.259410990728741,-0.0211475626920314,0.861013273990336,0.800694336419061,0.109112128605032,-1.10559445699271,0.367439239588011,-1.06961844882468,-0.0063513633030047,0.585551790495775,0.0480409964989512,-0.268347588645605,-0.589737240497333,-0.0796594321603006,-1.02471560894539,-0.36012222925065,0.18176445540712,0.246915656182208,0.0783747723837594,0,-0.38598818766179654,0.5401303453944933,0.2028311747898935,1
1.45637541821577,-1.24201726591107,-0.983579515660637,0.430948229361064,-0.588619260108992,-0.244429157419782,-0.040509556130981,-0.203952231921469,1.24969384227086,-0.371217694812665,-1.3093177002901,0.724072728780971,1.31033479595472,-0.156709170143859,1.05272913849055,0.37138359542391,-0.98889231132261,0.558041153817131,-0.152583492185446,0.477940914588921,0.374419348430345,0.635890542243259,-0.250968225518614,-0.671529968677868,-0.0429452488259366,-0.553347031312759,0.00685718862491,0.0153408233369464,0,0.9856941386297873,0.7795706318860942,0.18901781310962468,1
0.951988411202278,-0.375056229098734,1.1550369116043,0.525005092770329,-0.165652090261505,2.07477064899155,-1.02133442122647,0.784587553056265,0.559095937002118,-0.28106183473147,2.02864178064283,1.83437593485811,0.509430079701525,-0.214292096075043,0.520624719438688,-0.935263549238688,0.742185121842579,-1.76024534539568,-1.30515045471254,-0.185506459445555,0.08670595739798,0.588509183158187,0.138631461134367,-0.952870980877991,-0.0689836409415915,0.425573742168579,0.0885108939013965,0.0037628140703459,0,-0.3531795909849751,-0.465734869232089,0.1750824355497308,1
-0.457981396281662,1.37706011812262,-1.00629980021873,-0.747284060750525,0.785667553047591,-0.380945085333479,0.512046058867752,0.487560491727967,-0.276169437419014,-0.585352534005907,0.586361714782481,0.681687796387939,0.154584110582016,-0.616809581658449,-0.947290170535263,0.729870160192004,0.14011138947178,0.403740676317844,0.157618351065708,0.0680605943477088,-0.300055486315086,-0.814184296504072,0.0995552458687986,0.175911592287206,-0.325768060914532,0.12314846541797,0.204129280966908,0.063064398493059,0,-0.35410813617394177,1.3475766619594638,0.2117184052218053,1
1.23525828823199,0.225680832491248,0.167032097923849,0.508542843187476,-0.234788317944694,-0.579314864347725,-0.0859733697243538,0.0175329407906312,-0.0631068530285784,-0.0861502908725685,1.17484879514283,0.317295332731686,-0.733136389582633,0.0748356609032114,0.520327584597077,0.81614504755033,-0.32406714786283,0.419676934879699,0.223090792621507,-0.117624142969733,-0.268283650174452,-0.855603894978109,0.0864006147710218,-0.0680034936109755,0.198795110077867,0.100730642092698,-0.0335208656349983,0.0153416293018487,0,-0.38377736578330457,-0.8570062187227878,0.23016519697956428,1
0.643152410680586,-2.36197209365783,0.224285309999792,-1.04682394323225,-1.91784047053445,-0.285768022315725,-0.574489563022841,-0.163662934003878,-1.83828363875557,1.164459208233,-0.1494461080995,-0.582055373630965,0.88366736910002,-0.315953640886616,1.02713248253924,-0.439159529301682,0.699178993454473,-0.482819214889687,-0.734684336289102,0.524196136991524,-0.0818451998627738,-0.795030824736133,-0.166691177844357,0.0582845700814075,-0.0863366635446397,-0.426745760358823,-0.0183856042880542,0.100696894569024,0,1.532651471368711,-0.9814619956708857,0.16996490930001457,1
1.95065671511116,2.61221127972349,-4.69469903696552,4.82011231798591,2.77082985236021,-2.17133508930208,1.42782806968731,-0.517477304635174,-1.98416263619636,-1.80976640188521,1.39338294207872,-1.72348951017376,0.0176748799459365,-7.72975497542116,0.0795875452392036,3.14946412849693,5.64754688477349,2.99794557258663,-2.70501916730142,-0.0324214563182819,-0.318012114749234,-0.795677157513715,-0.14778453584538,-0.817037579054991,0.416439686584594,0.152806660252201,0.0185762528611569,0.115293925736809,0,-0.39045404785635046,1.0323039252613369,-0.0252590752287577,-1
-1.31107923370526,0.456068651100488,0.115213951676416,3.61615512904767,0.300076870763917,0.779514889380916,1.48170554137483,0.453646374898868,-2.42970568719516,0.645778681448904,-0.0666046929586624,0.189390499944768,0.0561393787940321,0.782011835297926,-1.59162040350126,0.568547836528269,-0.457699754126737,0.134966432804329,-0.00494188377861,0.616092088215395,0.177583107488399,-0.3082396752355,0.715114952197718,-0.479265583166931,-0.507062579675365,-0.174111629114332,-0.0507531078614835,0.0708373387078604,0,0.9822452564993399,1.0287937406311252,0.1524851143589327,1
-2.0224133872729,-0.713973714847131,1.35266694429619,-1.01876006907,1.69901071920198,0.553540761202326,-0.470510803561763,-1.95742031587501,0.432965515561155,0.46596659251259,0.99209596487196,-1.89829574501471,2.4690390759534,0.709234021808852,-2.16743218209735,-1.59906287185995,0.221164883640912,1.26308527578154,-0.957477885267864,-1.23171351730077,0.674486048001528,-1.2939845448985,-0.123082562778103,-1.18874043806997,0.286539793354777,0.225608380998704,-0.180097353674867,-0.244599965651483,0,-0.27005268835367546,-1.8127318730101332,0.0900765837565291,1
1.2773244986564,0.0207708060985089,0.711620088900901,0.906632740926882,-0.302123416819397,0.207495751563933,-0.439748355091669,-0.0718594473722784,2.19233851913959,-0.713429604911351,-0.632874994706783,-1.71798475683794,2.55170622493271,0.722915307047745,-1.66718839206913,-0.308015936276115,0.635119894388221,-0.200695926854071,0.47064628386731,-0.0986807665908817,-0.34494541361718,-0.346779055382425,-0.158620879820381,-0.409774466474023,0.634101184946289,0.538741517815047,-0.0257205990919906,-0.0009328985119379,0,-0.3938144971116583,-1.7000113287015006,0.1740019294032738,1
1.00187617099502,-0.275762322975115,1.31074805403192,1.66954490913999,-0.811007912079523,0.791516201477177,-0.65355172920001,0.444419062894061,1.05717105010164,-0.237229030938561,0.683940218549804,1.45684789850873,-0.917358573245592,-0.42533410877748,-2.36031021653309,-0.983969610173426,0.629029733687094,-0.858422385836292,0.387106303177497,-0.218014232880023,-0.350142745728577,-0.617342928687159,0.0939721225602979,0.204897657597084,0.346346354025852,-0.538530479297573,0.0824178593848838,0.021183656763976,0,-0.3010041946525636,-0.760341134290804,0.186108107076917,1
-3.67720694827595,-2.92840889704237,1.20492499262464,-0.567391122378739,-1.92284308353022,0.0957086187959315,0.371895470611357,0.341187466723301,-0.488896322526961,-0.611522440652626,-0.548746457211181,-0.182248346277406,0.125530618145037,-0.70629225352688,-0.791747822897054,0.925092764987764,0.974386037147919,-1.94312725236953,-0.119816178769866,0.0600721469633056,0.0407707057828446,0.13113807613131,-0.629772470443083,0.53153765426665,0.226894764620932,-0.315874677641725,0.740640448298304,-0.742130813773226,0,2.0508239032496687,-0.6580265219332723,0.13897482896636276,1
-1.12135378751412,0.805191080343706,0.374229027436975,0.664104263756221,0.85750843668001,-0.605299354344452,1.93686508287332,-0.301440086429127,-1.45023946298728,-0.151251596068814,0.865883063814245,-0.175295772342379,-1.20413791485564,1.10729175845263,-0.0758131398644626,-0.583018675090846,-0.258877710680234,0.36216199163575,0.726028887352773,-0.145640241979149,0.156843347187235,0.511401148268487,-0.138050567709694,0.0012851338827092,1.17322608591166,-0.230531372481056,-0.014929988926079,-0.0441438716441832,0,0.13850719479164836,0.9232389578457058,0.18519284581290396,1
-0.995324780361842,1.19480723527007,1.24256221552368,-0.16332370488564,-0.264483409977021,-0.647471633696337,0.38412471578521,0.331700994790763,-0.38317913795906,0.172185563447602,1.15559588622652,0.380530769580722,-0.654737133913601,0.506435926411667,0.231318050077612,0.449803844168719,-0.552139219139235,0.216973854050666,0.277200886487145,0.158074374436125,-0.22422063365905,-0.549990963170454,-0.0201890693697171,0.29124673546798,-0.20151267311185,0.0342097646032593,0.0894830194508485,-0.135951605115669,0,-0.3408432049029897,-0.17044318350593635,0.22803207373137896,1
1.50788212279111,-0.366308341329839,0.310824209655046,3.9619995769789,-0.0307605081468618,2.06611380204711,-0.813990467074646,0.696197305295206,0.22096443080074,1.05607670949539,-1.15372638009506,-0.20280101707893,-1.1562132629362,-0.241788505353688,-0.651152373879903,-0.0153803006618038,0.383324601553693,-1.81823964945033,-2.41632872132537,-0.273171143971343,-0.110337663728482,-0.271339057446867,0.406760459234659,-1.12469827860507,-0.774999413252849,-0.212172786016879,0.0591352259908862,-0.0220831922167738,0,0.06356033311076914,1.5127422724887152,0.146263570998939,1
0.977412862185791,-0.787253735569943,1.11901383755058,0.362463425614874,-1.40031010138239,-0.109797839497223,-0.718785721153658,0.24185870693147,1.41516837265661,-0.489129585971962,-0.556963897777191,-0.0914567397997196,-1.71068320144335,-0.164900424100338,0.114276099590293,-0.420205633096361,0.636829473693963,-0.977616206689689,-0.0321137565602471,-0.0481880200963065,-0.151227274102166,-0.416834977514937,0.0937057656882389,0.447023351322512,-0.0665583142505978,0.947882531214882,-0.0437426429006042,0.0258542468992037,0,0.025489980363136704,-0.9312601243618815,0.205196486607779,1
0.0084303648955825,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,1,-0.3894370697922441,-1.7386233596338292,-0.03802910598194886,-1
-0.560285450349086,0.0467200650410333,2.22986915629763,-0.851375405874527,0.0492153380738593,0.434121350685282,0.0144435661380568,-0.250804813428999,2.6135758780675,-0.837111245923217,2.23828511455932,-1.65623255777357,1.49859378469204,0.982187168096681,0.511480003239095,-1.13765187560837,0.637075138566869,0.850776735806978,1.56455526702114,0.0589377754314017,-0.0827624351500117,0.598484313207926,-0.108029309581955,-0.336662985890978,-0.443247188913186,-0.697309762146602,-0.352682977376936,-0.283890136995315,0,-0.34146223502896744,-1.5084674076375222,0.1404907714571217,1
-0.525308899136768,0.948557114605741,1.24758002187096,0.851848046737946,0.620148776253637,-0.472460679321556,0.599655602351255,-0.0117754911549725,-0.657035525423575,-0.0645435941658575,-0.140730976953675,0.462400893442407,0.902412925863127,0.171315885916528,1.18129715137033,-0.676291078297023,0.0424093843001746,-0.450979498577965,0.0377424037669449,0.218675491338524,0.165681379857564,0.662474659229714,-0.103656380237003,0.112591949745984,-0.227414153766623,-0.290541049378701,0.432087669925106,0.229045376439977,0,-0.38329098497003633,-0.20899290346849803,0.20321197336730323,1
-0.557491421066856,0.46379974243633,1.28049550753792,-1.42257131278196,0.830141994609758,0.691400405124651,0.710578567730902,0.0478287658878661,0.201624038704178,-0.596916229911045,0.230227496857208,1.02354523487598,1.28854653890254,-0.505178407710739,-0.402210714654764,0.522534415402535,-1.34091639327722,0.533813658207497,0.522667553495339,0.370370745634438,-0.200229983018807,-0.346742492991549,-0.0976670739944862,-0.148292492789125,-0.122430241655359,-0.292554001882032,0.177441712774212,-0.0288363676571721,0,-0.17277652570002694,1.2497276691019057,0.195186333041575,1
1.60789081756733,-1.23316304330994,0.199888184701224,-1.63069242678132,-1.32727203334952,-0.0516581348232665,-1.42373541890866,0.0614263347915027,-1.20403831863425,1.48931168957823,-2.09960233408607,-2.40588153382583,-1.11743111806718,-0.19567218568568,1.15563650406284,0.349171947451001,-0.0241941766072947,1.00161283773966,0.101127947567739,-0.411513053830051,-0.17882808863718,-0.173512490143712,-0.144254279767569,-1.06583853984298,0.46380455038608,-0.0097221602918484,0.0384768668655327,0.0078968016180669,0,-0.367328851007324,-0.7269839951421649,0.15596869509428318,1
2.00119486260495,-0.907448205955922,-1.13231871839659,-0.467273450529545,-1.02848921106792,-1.11741056212616,-0.813878729992346,-0.17080063960575,0.12093058583956,0.0633515439242842,-0.401573668316573,-0.981460363432011,-0.247331274475445,-2.00429626666487,0.385290843439654,1.68938016375614,1.40692055736689,-0.389690933008983,0.177623505131035,0.145241861243013,0.277604113914359,0.716017484494205,0.0484968743299521,-0.0599363516977989,-0.191751792370953,-0.0965533963927909,0.0129597823461496,0.0001438545934215,0,-0.0003324191776500099,1.510686010486402,0.16437755261761777,1
1.96709228085823,-0.455140119605322,-0.249717356523007,0.524433838063492,-0.832042048995118,-0.535354732997198,-0.649441947198513,-0.0068697599543061,1.55171058318507,-0.157952399380349,-1.05185097161348,0.209623792770611,-0.426647794084137,-0.0858944789578913,0.582417547352986,0.046701472186634,-0.418906922347312,0.181334469554457,-0.292799889023867,-0.261944059510494,0.192050670454272,0.793485884813483,0.129301821313242,-0.0280101479236981,-0.127145557956964,-0.206708163898338,0.0413563341955434,-0.0382179660902173,0,-0.34968649241695776,1.292805319534208,0.21780382964554196,1
1.1926333966218,0.724963609036297,0.806145248879538,2.4597754572701,-0.0893114369175426,-0.499396899016621,0.211089724386391,-0.175271406235429,-0.940419582171508,0.632734673701972,-0.257762060005639,0.670369458933112,1.3985711770279,0.016532321338447,0.411817671840735,0.712797548133847,-0.728105121803826,-0.636428378927469,-0.927918012613261,-0.0717727763151598,-0.235903210522152,-0.685357073070502,0.131554543084043,0.370531423012179,0.29602967501602,-0.270108738916776,0.0026545032295053,0.0310724123735987,0,-0.39385871354922813,-0.16387976135713814,0.19373504381378048,1
-1.29025364957634,2.07004140662759,-0.934271665016599,-0.942996088978773,0.843973474536896,-0.778946279359886,1.20052247795006,-0.287438715495939,1.28266338542266,1.40068347821091,-0.308021710089738,0.147951479439759,0.57852310999809,-1.86324254136151,-0.108466897722952,0.0068295614467506,0.179644311454026,-0.507639558080978,-0.466128864712291,0.915429391960536,-0.628553142169286,-0.835279308572704,0.0917663195608559,0.492377892271957,-0.156371722269639,0.0615058346102104,0.235285696518726,-0.249805030101116,0,-0.350438171855645,1.435767454503126,0.16795216023160536,1
