V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
1.91833589803482,0.451811654216603,-2.10044080860657,1.42501491730095,0.717474224250781,-0.84699446374636,0.302522859326548,-0.0856801719298459,0.0995547529922337,-0.505415213089373,1.14734651468231,-0.0380786628944421,-1.15269432923195,-1.47179123152923,-0.0104152816061787,1.00884676541589,0.982376659223908,1.1322527660176,-0.27001689098767,-0.195783522900608,-0.322757902242196,-0.962624409226054,0.197431950951269,-0.760747012667984,-0.129777889354007,-0.910301782720238,0.022644409716453,-0.0031425324316266,0,-0.2818438325127194,0.9909186551405507,0.15966354409979755,1
-0.587045825052439,0.138894415446789,0.0794839260065496,-2.24752103613804,1.04888199434519,-0.222299326297728,1.85870908707544,-0.417568195410253,0.384685907800141,-1.49383982266964,-1.32065116310611,-0.172819618197014,0.107768124919998,0.23129703964662,1.05287810080702,-0.682587951266301,-0.656651977919564,-0.12813938363048,0.254225282923659,0.295129245109185,0.09625020445288,0.267676921289516,-0.170616966362456,-1.32164808519918,0.560146234366992,-0.547476415238852,-0.107966520901731,-0.11655243010951,0,0.49900955416657544,-0.8283388952969293,0.1662072525652996,1
0.524387106425994,2.23613493071169,-0.714112427134875,4.7067054470729,1.54788967856789,0.115033726443292,1.00353214044539,-0.276540111536192,-1.64059812833911,1.20711479107972,-0.502137479046124,-0.711228866143909,1.30826997502179,-3.06921701085484,0.571208342228067,0.692092478092632,1.90072831641882,0.856157738457971,0.987444480335696,0.587315749277781,-0.522905603040384,-0.968012528292575,0.0392533745707889,-0.923287715393451,-0.562306914815607,0.0617083863122326,0.260859062340134,-0.0851968073004472,0,-0.4766379203841444,0.3785484116012747,0.09527959886517451,1
-0.705129409720648,0.563580315468032,0.583569718186407,-1.25786877738451,2.67725494507585,3.4527037782085,0.271064881671742,0.774373143305287,-0.469948825828658,-0.175918420663458,-0.0777251753351277,-0.36195429073139,-0.0836221672209451,0.0475887101698871,1.15177515686031,0.46330081994151,-0.956756782172894,0.0760688366203448,0.492026443339451,0.410707449922548,-0.386929771881896,-1.13283314334055,-0.124059659430156,0.975026225707781,0.247229969870105,0.0706279368312603,0.0852675315558393,-0.093801181313825,0,-0.37156521537005455,-0.8565465090916562,0.16763225426103023,1
-0.784987056648666,0.698796675798018,0.622929854504483,-1.04298679468309,0.124356463347334,0.18837432243464,-0.0981708481331454,0.767519537664788,0.0086454280767052,-0.63685069069508,-0.0175285597982551,0.222879365284889,-0.800992348215015,0.480423196202341,-0.515162159135988,0.897078146122236,-0.821872336169699,0.478003902570477,0.257387767034865,-0.0437263368730948,-0.146714580178803,-0.576924022622586,0.15674447012939,0.240052223012543,-0.841782737593699,0.15064509210424,0.23506946900032,0.153938794560762,0,-0.39930079741797264,1.0272618953465753,0.20297643870782917,1
-0.372057180010661,0.746530199546012,-0.777250276354335,-1.24202359144798,2.71029990916529,0.857091192654488,1.67789128082329,-0.0103039789384416,-0.758954502506976,-0.504861100533844,0.530232238070545,-0.447567114986353,-1.95821837168774,1.14090706376642,-0.126976415857175,-1.54862136281097,0.145135831541055,-0.78059670248735,-0.434076108296887,-0.209418900122819,0.369614808166916,1.3014086276218,-0.685298377563409,-0.905713751383013,0.779380410328431,0.196428482497557,-0.102753404133014,-0.156994442286344,0,-0.47747643798094186,-0.13785842040473864,0.1364081878730316,1
1.77016723868961,0.152270471107895,0.322904996385477,3.56431236067586,-0.22673142206502,0.705191200186423,-0.652437120051487,0.275852124989101,-0.693925729732591,1.58035411457724,0.29174650440344,0.38673070327676,0.439018409379327,0.0269765532031444,-0.3237099796477,2.0407631301708,-1.66888115625719,0.751523905204919,-1.54260067354159,-0.142165592825558,0.110398817333609,0.162451178512488,0.265789556672991,-0.472204793506698,-0.559193521256653,-0.220274289542747,0.0106958815733768,-0.0267753108334243,0,-0.1992175985513633,0.8235425228858964,0.15617693738354654,1
-1.17072687806485,-1.4866557846804,0.806259803473175,0.684999634044292,-0.770311163794882,1.06051566236798,1.07282286871411,0.213112705569684,0.153454997943736,-0.722763032178295,0.448055936508589,1.28192640780903,0.862840182064669,-0.448572465304425,-1.25109076575757,-0.245739323109506,-0.188690654684348,0.38905172501808,1.30557958880239,1.2234312977796,0.276992599422646,0.0929464071584948,1.37881115626615,0.746810693148083,-1.11270810783633,0.0134537596009558,0.0840592510326202,0.292076955497156,0,2.5122258027238327,0.765668635005528,0.15980585887524995,1
1.83208248169763,-0.272490564123209,-1.95818905455936,0.438185857161342,0.249936244784031,-0.734817643937654,0.168630162345568,-0.16508947777981,1.06479024665179,-0.946167643193566,-0.591651511653247,0.0102441213793492,-0.497923121878864,-1.50473717223863,0.0405714962877612,0.0620812157446052,1.20501328289006,0.13319743742588,0.0605867413429639,0.0289123753618179,-0.20524473044853,-0.606466255039704,0.125552729950192,0.468063237473004,-0.0944470654606437,-0.121275301170563,-0.0288275297825305,0.0041330572352496,0,0.23094192860576687,0.8730753392435705,0.19784436492289742,1
-4.38837799277217,-3.47369107067547,1.71521870685327,-0.339701851150819,4.68430673017541,-1.56336956797065,-2.72199466960311,0.509055150981009,0.135186242177489,-0.0076936898820256,2.41970125379055,0.994072177887077,-0.845965801940188,0.529516615346363,1.32304420144907,-0.61212061796501,0.5860103325998,-2.22010451752154,-1.32342524303617,-1.84630892248813,-0.494591740456205,-0.249467415649737,-1.42407749874402,-0.579756257756591,-0.478685041291797,0.915137628749344,0.748233584031183,-0.384656948927742,0,-0.32847831116538173,-0.3476178791404721,0.057316924782971124,1
0.667535283813425,-2.45776999342974,-0.638443396643059,-0.942355562364311,-1.56258675996078,-0.5781029321565,-0.0948956930789697,-0.382002477326352,-1.78529631880491,1.18168179706185,-1.24411248036383,-1.09720561751072,0.188040502010981,-0.222053508989566,-0.254737598602769,-0.748385656047977,0.712770410623811,-0.0136956068964498,0.107935497369047,0.594421987499997,0.0339486528910581,-0.454076166531556,-0.558443722612177,-0.115624361216115,0.568234717566351,-0.0796089542200329,-0.0745646142809279,0.0843927143620889,0,2.6045272397251598,-1.073886892437917,0.16042474179749466,1
1.53882177173204,-0.564779070623868,-1.87100015622629,0.644440657889709,0.0356873933390142,-0.921769036208625,0.475173919268507,-0.329262932205262,0.754014954804768,-1.06045564114353,0.137353017577736,1.09475091954421,1.17031330946915,-1.78927986359717,-0.167487098011663,-0.142170561217889,1.28590477561168,-0.20895497387914,-0.176296878495734,0.398615863657198,-0.0718890898748675,-0.447046251862184,0.0456939596470965,1.00633278663479,-0.149956789002969,-0.171418664533318,-0.0423698830872383,0.0362250525136479,0,1.1006781805455994,1.1421673461505868,0.16762359855735587,1
-4.08383186776706,-4.39237602314926,0.854551645192634,-1.25330254471715,-2.54845183028147,3.44256980054117,1.87801655711551,1.24593391567303,1.32655080457326,-3.06624998205162,-0.495725674667961,0.663207053265146,-0.97625932919388,-0.593131392223838,-1.94233735491887,-0.0272421822773901,0.2864532395068,-0.154044770780143,-1.38630806262972,2.27157138446,0.918005808733931,0.617365228191159,2.05490835631795,-1.66594806677642,0.776303778198216,1.0009048264364,-0.417574373678091,-0.170320205914138,0,6.4044954843507425,1.068987797471186,0.0014785250109760062,1
1.15555553012021,0.183748689990801,0.534270714743854,1.47090367014376,-0.367995570026047,-0.387636808147829,0.0124527474661996,0.0101981302111305,0.387385603756639,-0.0988533750729746,-0.37816497081221,0.222502157145685,-0.968421402594787,0.238647630322471,-0.0332330994721468,-0.782540243143992,0.426267878776552,-0.990387068668841,-0.482815658803531,-0.265757985581621,-0.0938413269046726,-0.0563182724719876,-0.0058365999242494,0.399287023284012,0.59612289227813,-0.329603845616051,0.036609124267756,0.0163831388255483,0,-0.4863131234241158,-0.25868069041696673,0.20878468452055587,1
-0.360495961444315,0.829090851884203,0.574493321248339,-1.01647048993807,1.05770130995728,-0.38033741896112,1.36001669686468,-0.412288255502296,0.125337737494643,0.405802112996345,0.482453283950052,0.232303490172284,-0.490688004988764,-0.0737258076215713,-0.904371084129854,-0.043284862168865,-0.947163674526954,-0.165679398640868,0.396210420242938,0.25861302913441,-0.341965064178359,-0.438484176374194,-0.10111915576161,-0.56735827489732,-0.595784297809872,0.100173503416749,0.12820936735331,-0.157636298691597,0,-0.43800160957785844,0.842731096290321,0.1955992351120613,1
-0.759662499396522,1.49579946555285,0.774010475879503,0.52835625771575,0.814694024488583,-0.653913773223204,1.12489874502602,-0.115149627464153,-0.755662743400844,-0.675340239215054,0.147890638529203,0.155841475844815,0.570479037130434,-0.924607761886165,0.857233404214325,-0.199465596733819,0.756135085191328,-0.185572805319088,-0.640571811487838,0.109896471590488,0.0111579952092708,0.178190132523367,-0.241824675103514,0.0020832901089978,0.20407633781427,-0.373519270351499,0.241185696833392,0.21214017807904,0,-0.3850459982724147,-0.8882056007578428,0.19788749218537682,1
-1.39971591373699,0.274144394032033,0.645668142377186,1.31536272964959,-1.1137128231972,0.469553450907414,1.24773669311539,0.539651457325061,-1.09644853897643,-0.2927282893055,1.36843792572425,0.486851473991682,-0.437313759715532,0.961782698762394,0.812516496104786,-0.288150563807534,0.160752093570625,0.439269050881321,0.375906447114249,0.795694449770602,0.483425448978396,0.778087022273651,0.709865769829081,0.178858820128337,-0.113225865325869,-0.209001599666204,0.18253361842006,0.148566505064007,0,1.7647841172092391,-0.7087082069308004,0.1689073871434983,1
2.04121522633111,-0.143050925535796,-1.18744538895972,0.22999406330236,0.0288692225029261,-0.716988083081089,0.0441665261236901,-0.141530970755744,0.372892320297916,0.255957041977457,0.593802497271908,0.778869444191723,-0.42140489725545,0.543784710780778,-0.586936558422331,0.205878184672282,-0.628894731893569,-0.213908809019231,0.559127308064705,-0.231862455386594,-0.263719682942362,-0.682986379407078,0.293585603142918,-0.348486658915201,-0.301365929465492,0.199803760016292,-0.0779912045914777,-0.0743045905988871,0,-0.4799919907713344,1.5783889511785818,0.2100032649406982,1
1.02882072937706,0.0042280629238171,1.67194702896871,3.00361150075434,-1.00834483017516,0.518179437149653,-0.752452682371875,0.374361223084307,0.600391670128173,0.373909654295844,-0.864378620130402,-0.0465620352197088,-1.43341188140672,-0.425150291001989,-1.1431481299944,-0.362101895799782,0.544646008233527,-0.786375149201674,-1.11784044002713,-0.311425263116939,0.0706547383115471,0.537170705707951,-0.020755165678285,0.616937396337299,0.432131305620003,0.214090801088211,0.0579198032835909,0.026521089359534,0,-0.4829590530369257,-1.235222938417517,0.19626120689803656,1
2.02598187832916,-0.404558030962957,-0.88448769108714,-0.0261018486945594,0.125810039696052,0.635755410248675,-0.646893814202812,0.237966515559869,1.12082938230056,0.0061948386012031,-0.187750056094452,0.675348395758054,-0.005280222366502,0.124906184436846,0.104322567098607,0.759159344954568,-1.21750351431432,0.736741630514007,0.655563450412262,-0.158592645759782,-0.210100181258076,-0.539290092408428,0.255740052790034,-0.463737171735951,-0.296825143215528,-0.604807628613174,0.0228305768288902,-0.0453333057956883,0,-0.4282619051842872,1.3582545143173297,0.19468343744825956,1
0.145928740816201,0.627530916861399,0.979141813496199,-0.298207943555582,-0.41776693541936,0.0926188302284769,-0.688542441883506,-1.67172161159231,0.142937653187502,-0.249199226812748,-0.893976244157884,0.311714143949939,1.10298314333269,-0.043256938160893,1.57229355851318,0.436237389030031,-0.424514268533052,0.17076337656284,0.736056652876742,-0.166698597928359,1.56718644905292,-0.327916829636537,-0.183536046403822,-0.346756673997907,0.679071798899114,1.30414213327594,0.141021204690885,0.207878750174366,0,-0.4573520156578013,-0.5579731286992552,0.14849046789552411,1
-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,1,-0.4863131234241158,-0.9527359102474549,0.19738341423950445,1
-2.39545312162519,-0.681388994472014,1.057005854515,0.522134084916015,1.13862651748663,-0.856693701554785,0.0869407312263391,-1.07379217090929,1.46363364590567,-0.0059670312459904,2.01636108537934,-2.94769720311075,0.0957789285520724,1.14696280399646,-0.117862890805197,0.799288033709651,0.319580603583529,0.899671893039086,0.379008184024812,-1.2316900921941,-0.0689075900199834,-0.964422453460445,1.48425553732988,-0.15739137597606,0.164311676349361,0.101442663198624,0.393413470923727,-0.498082846264525,0,-0.43503454731226715,-1.504438212391371,0.13788333651365287,1
-23.237920244511,13.4873857909274,-25.1887729688701,6.26173255148578,-17.3451881651558,-4.53498915241687,-17.1004924771637,15.3746300252798,-3.84556677176243,-8.51176669710133,5.1385473219039,-7.22001986441493,0.615793286019405,-7.3272215995796,-0.0386320690669864,-6.33151509399145,-12.6888576275064,-4.84738160696153,1.02053587929144,1.63078748322503,1.76970812949114,-1.69197330547661,-1.04567292278161,0.143386499863412,1.61157707182701,-0.221575644736264,1.48123260638065,0.438124804842523,1,0.1521857758603993,-1.3628865306392455,-0.12401034769177244,-1
2.12402740087667,-1.14880103254161,0.0679931698332615,-0.756321321710635,-1.63202657475101,-0.547060567789902,-1.43210484299447,0.0589079661930041,0.542735367352717,0.712692239212265,-0.908918130589931,-0.868461766909717,-0.562590012775889,-0.520249213405943,0.58442629664579,1.46579289565573,0.104539576908845,-1.01809329004805,0.302332994031106,-0.0882704203634589,0.222527682024925,0.680920345714812,0.294016338908188,-0.0281923054474082,-0.496766311141555,-0.250544551529717,0.0357634319723524,-0.0374603501517667,0,-0.4312934688034782,0.6362176703146507,0.19649287016174843,1
-3.11383160738512,0.58586417180689,-5.39973021073242,1.81709247345531,-0.840618465991056,-2.94354779071974,-2.20800192003372,1.05873267723056,-1.63233334974982,-5.24598383776964,1.93351953683592,-5.03046479695456,-1.12745457501155,-6.41662797597451,0.141237234328704,-2.54949823633632,-4.61471706851594,-1.47813794126038,-0.0354803664667244,0.306270740368093,0.583275998701341,-0.269208637986581,-0.456107772584008,-0.183659129549716,-0.328167759255761,0.606115810329683,0.884875539542905,-0.253700318894381,1,1.0875199044112382,1.5750812848850997,0.001224142571305209,1
-0.274330192787178,0.140065811398705,2.22698802232554,-0.360571595770958,-0.397033282129152,-0.692930888602543,0.0617840345662881,-0.353275472195136,-1.69904478577139,0.704813508939939,0.0971200401853257,-0.530659643802905,1.21793941111472,-0.540699315547648,1.53550686960578,0.350507446934577,0.726254265499298,-1.34365501335133,2.46397560247621,0.584298485172601,-0.0503272918307007,-0.0984664825243952,-0.111800398634413,0.3975270300884,-0.0495463919391885,-0.227822091356327,-0.0697131837512024,-0.130095365749257,0,-0.4153616344643252,-0.7262532194440536,0.16987649182354386,1
-0.629070715042585,1.89288064056138,0.297474004566417,2.58502019822923,1.28429949169249,0.206010489043983,1.01737815682408,0.397408368206149,-2.13818708351447,0.441204155253556,-1.89128890907803,-0.680357727166814,-0.260553734609524,0.618892866047487,-1.37391137712396,0.806872126722082,-0.694869931449415,-0.424272872020088,-1.29487215375062,-0.317969994443602,-0.0433723548299166,-0.343509444347378,-0.0941439997801045,0.413465590378581,-0.164237514640297,-0.239571144834953,-0.022678005240089,0.106062234575338,0,-0.4801209934785341,1.0304462945732198,0.14527637875171184,1
1.99168361235293,-0.394882880433157,-0.430256953069007,0.405391992368067,-0.26571118450723,0.414163217349815,-0.921421659697554,0.162063043425011,2.61756632330018,-0.347409449575148,1.11774653805996,-1.8698886961014,1.14353942925167,1.50726553040378,-0.819554653486455,0.414950832404597,-0.168224792456925,1.27982638167862,0.0108923127932713,-0.264039365301859,0.103468833098221,0.728664346898096,0.0763486037156026,0.235320564305971,-0.04004401768156,-0.215857426723461,0.0029142325777829,-0.0540879789632494,0,-0.4769604271521434,0.13232244559267867,0.17840981952200458,1
